CollarID,code,Attr_val,cleaned_text,Fuzzy_wuzzy,Score,
3049,ASS,Metasiltstone and metasandstone,siltstone sandstone,sandstone,101,
3049,ASS,sandstone ,sandstone,sandstone,101,
3049,CLAY,Clay Undifferentiated,clay un,mud,100,
3049,X,Altered undiferentiated ,altered,Other,67,
3049,X,Altered undiferentiated,altered,Other,67,
3049,QASIL,Silcrete,silcrete,silcrete,101,
3049,QAK,Calcrete in active fluvial systems,calcrete active fluvial system,calcrete,100,
3049,QAK,calcrete ,calcrete,calcrete,101,
3049,ABC,Carbonated metabasalt,carbonated basalt,basalt,101,
3049,ALM,Quartz-muscovite schist,quartz muscovite schist,schist,101,
3049,ALM,quartz - muscovite ,quartz muscovite,vein,100,
3049,ASC,Metaconglomerate,conglomerate,conglomerate,101,
3049,CZF,Ferruginised rock and ironstone debris,ferruginised rocks ironstone debris,debris,101,
3049,CZL,Laterite,laterite,laterite,101,
3049,CZL,laterite ,laterite,laterite,101,
3049,CZS,Silica fine-grained,silica,Other,67,
3049,AUS,serpentinite ,serpentinite,serpentinite,101,
3049,QAS,Sands or medium grained sandstone,sand medium grained sandstone,sandstone,101,
3049,QAS,sands ,sand,sand,101,
3049,AUP,Harzburgite Metaperidotite,harzburgite,peridotite,101,
3049,AUP,peridotite ,peridotite,peridotite,101,
3049,A,Intermediate intrusive,intermediate intrusive,coarse_grained_plutonic_crystalline_igneous_rock,101,
3049,ALA,amphibolite ,amphibolite,amphibolite,101,
3049,ALQB,Quartz - biotite - feldspar schist,quartz biotite feldspar schist,schist,101,
3049,ABT,Metamorphosed tholeiite basalt,morphosed tholeiite basalt,basalt,101,
3049,ABT,tholeiite basalt,tholeiite basalt,basalt,101,
3049,QAC,Claypan,claypan,Other,73,
3049,QAC,clay pan,clay,mud,101,
3049,SI,Massive silica ,massive silica,Other,60,
3049,SI,Massive silica,massive silica,Other,60,
3049,BIF,Banded Iron Formation,banded iron formation,Other,71,
3049,ABM,Metamorphosed high-Mg basalt,morphosed high mg basalt,basalt,101,
3049,ABM,high magnesium basalt ,high magnesium basalt,basalt,101,
3049,AFS,felsic schist,felsic schist,schist,101,
3050,Sif,iron-formation,iron formation,Other,67,
3050,Sps,sandstone,sandstone,sandstone,101,
3050,Sx,sedimentary breccia,sedimentary breccia,breccia,101,
3050,Uac,tremolite-chloriteschist/rock,tremoliteschist rocks ,Other,58,
3050,Uac,tremolite-chlorite schist /rock,tremolite chlorite schist rocks ,schist,100,
3050,$,massive sulphides ,massive sulphide,massive_sulphide,101,
3050,SIF,Banded iron-formation,banded iron formation,Other,71,
3050,NR,Not recorded,recorded,Other,80,
3050,NR,Not logged\recorded,loggedrecorded,unclassified_rock,85,
3050,Vq,Vein quartz,vein quartz,vein,101,
3050,Spt,siltstone,siltstone,mudstone,101,
3050,U,ultramafic rocks,ultramafic rocks ,Other,65,
3050,Ac,carbonatite,carbonatite,carbonatite,101,
3050,Fgd,granodiorite,granodiorite,granodiorite,101,
3050,Mb,basalt,basalt,basalt,101,
3050,U,ultramafic rocks undivided,ultramafic rocks ,Other,65,
3050,U,Ultramafic rocks - undivided,ultramafic rocks ,Other,65,
3050,Mg,gabbro,gabbro,gabbro,101,
3050,Cc,colluvium,colluvium,colluvium,101,
3050,V,Vein,vein,vein,101,
3050,Al,lamprophyre,lamprophyre,lamprophyre,101,
3050,NSR,no sample return,sample return,Other,64,
3050,Id,diorite,diorite,diorite,101,
3050,SIF,banded iron-formation ,banded iron formation,Other,71,
3050,Tx,tectonic breccia cataclasite brittle fault,tectonic breccia cataclasite brittle fault,fault,101,
3050,Ssq,quartzite,quartzite,quartzite,101,
3050,Utc,talc-carbonate schist/rock,talc carbonate schist rocks ,schist,100,
3050,Md,dolerite,dolerite,dolerite,101,
3050,Ccl,colluvial lag,colluvial lag,lag,101,
3050,Ssh,shale,shale,mudstone,101,
3050,Tm,mylonite ductile shear zone,mylonite ductile shear zone,mylonite,100,
3050,S,sedimentary rocks,sedimentary rocks ,Other,67,
3050,S,sedimentary rocks undivided,sedimentary rocks ,Other,67,
3050,S,massive sulphides,massive sulphide,massive_sulphide,101,
3050,S,Sedimentary rocks - undivided,sedimentary rocks ,Other,67,
3050,Sct,chert,chert,chert,101,
3050,Mn,mafic gneiss,mafic gneiss,gneiss,101,
3050,As,syenite,syenite,syenite,101,
3050,Sbl,limestone,limestone,limestone,101,
3050,Mm,amphibolite,amphibolite,amphibolite,101,
3050,X,breccia origin unknown,breccia origin unknown,unclassified_rock,101,
3050,X,unknown rock,unknown rocks ,unclassified_rock,100,
3050,Utc,talc-chlorite-carbonate schist/rock,talc chlorite carbonate schist rocks ,schist,100,
3050,Sc,conglomerate,conglomerate,conglomerate,101,
3050,Sx,breccia origin unknown,breccia origin unknown,unclassified_rock,101,
3050,M,Mafic - undivided,mafic,mafic,101,
3050,M,mafic rocks undivided,mafic rocks ,mafic,100,
3053,Upd,peridotite,peridotite,peridotite,101,
3053,Lfp,ferruginous laterite pisolite,ferruginous laterite pisolite,pisolite,101,
3053,Qc,undifferentiated recent surficial deposit clay,recent surficial deposit clay,mud,101,
3053,Bdo,dolerite,dolerite,dolerite,101,
3053,Sh,shale,shale,mudstone,101,
3053,Lc,undiferentiated laterite clay,laterite clay,mud,101,
3053,Bv,volcanic undiff.,volcanic,Other,76,
3053,Us,serpentinite,serpentinite,serpentinite,101,
3053,Qtg,transported cover dep gravel,transported cover gravel,gravel,101,
3053,Qts,transported cover dep sand,transported cover sand,sand,101,
3053,Bi,intrusive,intrusive,coarse_grained_plutonic_crystalline_igneous_rock,101,
3053,Ud,danite,danite,dacite,83,
3053,Qtc,transported cover dep clay,transported cover clay,mud,101,
3053,U,undifferentiated ultramafic,ultramafic,Other,80,
3053,Sq,quartzite,quartzite,quartzite,101,
3053,S,undifferentiated sediment,sediment,sediment,101,
3053,Agn,gneiss,gneiss,gneiss,101,
3053,B,undifferentiated basic,basic,mafic,101,
3053,Qfp,ferruginous lag/transp.laterite pisolite,ferruginous lag transp laterite pisolite,pisolite,101,
3053,Sci,chert,chert,chert,101,
3053,Qcgl,undifferentiated recent surficial deposit conglomerate,recent surficial deposit conglomerate,conglomerate,101,
3053,Qs,undifferentiated recent surficial deposit sand,recent surficial deposit sand,sand,101,
3053,Utc,talc-carbonate rock,talc carbonate rocks ,talc_rock,100,
3053,Bgb,gabbro,gabbro,gabbro,101,
3053,Qtp,transported cover dep pisolite,transported cover pisolite,pisolite,101,
3053,Ls,undiferentiated laterite sand,laterite sand,sand,101,
3113,G,Felsic-Intermediate Intrusives,felsic intermediate intrusives,felsic,100,
3113,X,Metamorphics,morphics,Other,62,
3113,T,Transported,transported,colluvium,101,
3113,Rus,Saprolite  upper,saprolite upper,saprolite,100,
3113,U,Ultramfics,ultramfics,Other,77,
3113,V,Volcaniclastic,volcaniclastic,volcaniclastic_mud,88,
3113,V,Veins,vein,vein,101,
3113,R,Residual,residual,Other,76,
3113,Rls,Saprolite  lower,saprolite lower,saprolite,100,
3113,Mgb,Gabbro,gabbro,gabbro,101,
3113,M,Mafics,mafics,mafic,91,
3113,B,Breccias,breccia,breccia,101,
3113,Vqu,Quartz,quartz,vein,101,
3113,Mdo,Dolerite,dolerite,dolerite,101,
3113,Upx,Pyroxenite,pyroxenite,pyroxenite,101,
3113,Tcy,Clay undif,clay,mud,101,
369,AEO,Aeolian sand,aeolian sand,sand,101,
369,LSZ,Silcrete,silcrete,silcrete,101,
369,LSP,UNDIFFERENTIATED SAPROLITE  SAME AS BEDROCK,saprolite bedrock,unclassified_rock,101,
369,LSP,Undifferentiated saprolite,saprolite,saprolite,101,
369,FPG,Pegmatite,pegmatite,pegmatite,101,
369,LDH,Hardpan,hardpan,Other,57,
369,TLC,Lake clays,lake clay,mud,101,
369,ALL,Alluvium,alluvium,alluvium,101,
369,LCY,Undifferentaited clays,erentaited clay,mud,101,
369,TCS,Channel sands,channel sand,sand,101,
369,SSTS,Siltstone,siltstone,mudstone,101,
369,TLS,Lake sands,lake sand,sand,101,
369,FDI,Diorite,diorite,diorite,101,
369,MAA,Amphibolite,amphibolite,amphibolite,101,
369,LFZ,Ferruginous red coloured clays,ferruginous red coloured clay,mud,101,
369,LAT,Undifferentiated laterite,laterite,laterite,101,
369,LND,Nodular laterite,nodular laterite,laterite,101,
369,LND,NODULAR LATERITE WITH FEO  CUTANS  ,nodular laterite feo cutans,laterite,100,
369,LPZ,Pallid zone white/cream/yellow/pink clays,pallid zone white cream yellow pink clay,mud,101,
369,MPD,Mafic Porphyry,mafic porphyry,porphyry,101,
369,FPD,Felsic Porphyry,felsic porphyry,porphyry,101,
369,FGR,Granite,granite,granite,101,
369,MGA,gabbro,gabbro,gabbro,101,
369,TCG,Channel gravels,channel gravel,gravel,101,
369,PH,Phyllite,phyllite,phyllite,101,
369,MBA,Basalt,basalt,basalt,101,
369,LCZ,Calcrete,calcrete,calcrete,101,
369,SBI,Banded iron,banded iron,Other,64,
369,SSH,Shale,shale,mudstone,101,
369,FI,Undifferentiated Felsic Intrusives,felsic intrusives,felsic,100,
369,FDA,Dacite,dacite,dacite,101,
369,M,Undifferentiated Mafic Rocks,mafic rocks ,mafic,100,
369,F,Undifferntiated Felsic Rocks,erntiated felsic rocks ,felsic,100,
369,S,Undifferentiated sediments,sediment,sediment,101,
369,LIZ,Rounded pea-sized iron pisoliths,rounded pea sized iron pisoliths,Other,50,
369,FTO,Tonalite,tonalite,tonalite,101,
369,LMZ,Iron mottled pallid clays,iron mottled pallid clay,mud,101,
369,COL,COLLUVIUM,colluvium,colluvium,101,
369,TCC,Channel clays,channel clay,mud,101,
455,S,Undifferentiated sediments,sediment,sediment,101,
455,F,Undifferntiated Felsic Rocks,erntiated felsic rocks ,felsic,100,
455,SCH,Schist,schist,schist,101,
455,MBA,Basalt,basalt,basalt,101,
455,V,Undifferentiated Volcaniclastics,volcaniclastics,volcaniclastic_sand,88,
455,M,Undifferentiated Mafic Rocks,mafic rocks ,mafic,100,
455,TLS,Lake sands,lake sand,sand,101,
455,SSH,Shale,shale,mudstone,101,
455,TLC,Lake clays,lake clay,mud,101,
54,wAgb,w.bt.granite,w bt granite,granite,101,
54,Agm,pegmatite,pegmatite,pegmatite,101,
54,Aag,Gniess,gniess,gneiss,83,
54,Qalt,Iron replaced silcrete,iron replaced silcrete,silcrete,101,
54,Agb,Biotite Granite,biotite granite,granite,101,
54,wAgm,w.pegmatite,w pegmatite,pegmatite,101,
54,Qsc,Silcrete,silcrete,silcrete,101,
54,Qsc/Qas,Silcreted Sand,silcreted sand,sand,101,
54,Qas/Qac,sand + clay,sand clay,mud,101,
54,wAgm/wAgb,w.pegmatite/w bt granite,w pegmatite w bt granite,granite,101,
54,Qas/Qsc,Silcreted Sand,silcreted sand,sand,101,
54,Qas,Alluvial sand,alluvial sand,sand,101,
54,wAagb,w.bt gniess,w bt gniess,Other,59,
54,Aagb,Biotite gniess,biotite gniess,Other,67,
54,wAg,w.granite,w granite,granite,101,
54,Qact/Qsc,Conglomerate - silcreted,conglomerate silcreted,conglomerate,100,
54,Qact/Qac,Conglomerate/clay,conglomerate clay,mud,101,
54,Ag,Granite,granite,granite,101,
54,Agm/Agb,Pegmatite/bt.granite,pegmatite bt granite,granite,101,
551,IO,Irone Ore,irone ore,ore,101,
551,DOL,Dolerite; medium-grained amphibole-feldspar roack,dolerite medium grained amphibole feldspar roack,dolerite,100,
551,CP,Pallid zone bleached clays,pallid zone bleached clay,mud,101,
551,UTUFF,Upper Tuff,upper tuff,tuff,101,
551,CS,Saprolite undifferntiates,saprolite erntiates,saprolite,100,
551,LBIF,Lower BIF,lower bif,banded_iron_formation,101,
551,SESCH,Sericite Schist,sericite schist,schist,101,
551,CZH,Hardpan consolidated cemented ferrugionous transported material,hardpan consolidated cemented ferrugionous transported material,colluvium,100,
551,CZG,Lateritic gravels pisolites with cutans in situ,lateritic gravel pisolites cutans situ,gravel,100,
551,MTUFF,Middle Tuff,middle tuff,tuff,101,
551,CSM,Mafic saprolite,mafic saprolite,saprolite,101,
551,CHLT,Chloritite,chloritite,chloritolite,91,
551,BIM,Banded iron dominated by magnetite bands,banded iron dominated magnetite band,Other,49,
551,CNG,Canga,canga,banded_iron_formation,101,
551,SS,Sandstone,sandstone,sandstone,101,
551,QV,Quartz Vein,quartz vein,vein,101,
551,CSF,Felsic saprolite,felsic saprolite,saprolite,101,
551,BIC,Grey siliceous chert,grey siliceous chert,chert,101,
551,CY,Clay undifferentiated,clay un,mud,100,
551,BIJ,Jasperitic banded iron,jasperitic banded iron,Other,60,
551,BIF,Banded iron formation,banded iron formation,Other,71,
60,Qsil,silcrete late overprint,silcrete late overprint,silcrete,100,
60,Bv,volcanic undiff,volcanic,Other,76,
60,Sif,iron formation,iron formation,Other,67,
60,S,undifferentiated sediment,sediment,sediment,101,
60,Qh,hardpan,hardpan,Other,57,
60,Q,undifferentiated,un,Other,67,
60,B,undifferentiated basic,basic,mafic,101,
641,GRT,granite,granite,granite,101,
641,SILC,silicified zone,silicified zone,Other,62,
641,COLL,colluvium,colluvium,colluvium,101,
641,BIF,banded iron formation/laminated iron-rich rock,banded iron formation laminated iron rich rocks ,Other,48,
641,SED,sedimentary rock undefined,sedimentary rocks undefined,Other,63,
641,GAB,gabbro,gabbro,gabbro,101,
641,ALT,alteration zone,alteration zone,Other,62,
641,CZ,contact zone,contact zone,contact,100,
641,SCH,schist,schist,schist,101,
641,POR,porphyry/quartz feldspar porphyry,porphyry quartz feldspar porphyry,porphyry,101,
641,CLAY,clay rich zone,clay rich zone,mud,100,
641,MRK,mafic rock undefined,mafic rocks undefined,mafic,100,
641,MT,magnetite-dominated Fe mineralisation,magnetite dominated fe mineralisation,mineralisation,101,
872,Amf,Felsic Schist,felsic schist,schist,101,
872,AFU,Undifferentiated,un,Other,67,
872,AUT,Tremolotite,tremolotite,Other,67,
872,AUT,Tremolite,tremolite,Other,74,
872,AUU,Undifferentiated,un,Other,67,
872,Aiu,Undifferentiated,un,Other,67,
872,Aog,Gabbro,gabbro,gabbro,101,
872,ABV,Undifferentiated Basalt,basalt,basalt,101,
872,AUX,Pyroxenite,pyroxenite,pyroxenite,101,
872,Aiu,Undifferentiated Intermediate,intermediate,intermediate,101,
872,Aip,Porphyry,porphyry,porphyry,101,
872,Czcy,Clay Zone,clay zone,mud,100,
872,Avn,Quartz Apalite Vein,quartz apalite vein,vein,101,
872,AFR,Rhyolite,rhyolite,rhyolite,101,
2501,MDO,Undifferentiated dolerites,dolerites,dolerite,94,
2501,UOO,undifferentiated ultramafic rocks,ultramafic rocks ,Other,65,
2501,FEA,With amphibole crysts,amphibole crysts,Other,67,
2501,DLO,Duricrust with uncertain material or lateritic material,duricrust uncertain material lateritic material,duricrust,100,
2501,DLO,duricrust with uncertain material and lateritic material,duricrust uncertain material lateritic material,duricrust,100,
2501,NZO,transported soil,transported soil,soil,101,
2501,SCQ,Banded/laminated light & dark chert,banded laminated light dark chert,chert,101,
2501,WOO,Undifferentiatedweathered/transported material,unweathered transported material,colluvium,100,
2501,DHO,hardpan duricrust or ferricrete,hardpan duricrust ferricrete,ferricrete,101,
2501,FSO,Felsic tectonite,felsic tectonite,whiteschist,101,
2501,PGTS,Pisolitic Gravel Tertiary,pisolitic gravel tertiary,gravel,100,
2501,NGO,Transported gravel,transported gravel,gravel,101,
2501,MBO,Undifferentiated basalts,basalt,basalt,101,
2501,FSX,Felsic tectonite breccia,felsic tectonite breccia,breccia,101,
2501,MVB,lithologically variable mafic rock hints of compositional layering,lithologically variable mafic rocks hint compositional layering,mafic,100,
2501,FGF,Ghosted FPF,ghosted fpf,Other,70,
2501,PST,Pisolite,pisolite,pisolite,101,
2501,FAS,Sericitic,sericitic,Other,71,
2501,FAS,Aphanitic felsic rocks - sericitic,aphanitic felsic rocks sericitic,felsic,100,
2501,FSS,Sericite schist,sericite schist,schist,101,
2501,MBX,Hyaloclastite or other breccia,hyaloclastite breccia,breccia,101,
2501,MOO,Undifferentiated mafic rocks,mafic rocks ,mafic,100,
2501,FSQ,Sericitic schist with quartz,sericitic schist quartz,vein,101,
2501,FSQ,Sericitic/Muscovite schist with quartz,sericitic muscovite schist quartz,vein,101,
2501,FCF,Crystic felsic rock-Feldspar crysts angular or rounded possibly FPO,crystic felsic rocks feldspar crysts possibly fpo,felsic,100,
2501,FCF,Feldspar crysts angular or rounded possibly FPO,feldspar crysts possibly fpo,Other,41,
2501,FPF,With feldspar ? quartz phenocrysts,feldspar quartz phenocrysts,vein,100,
2501,FPF,FPO with feldspar +/- quartz phenocrysts,fpo feldspar quartz phenocrysts,vein,100,
2501,FPQ,FPO with quartz phenocrysts,fpo quartz phenocrysts,vein,100,
2501,FPQ,With quartz phenocrysts,quartz phenocrysts,vein,100,
2501,FOO,Undifferentiated felsic rocks,felsic rocks ,felsic,100,
2501,NLO,transported laterite pisoliths or nodules,transported laterite,laterite,101,
2501,LPY,Lamprophyre,lamprophyre,lamprophyre,101,
2501,MSM,Mafic mylonite,mafic mylonite,mylonite,101,
2501,MSS,Mafic schist: sericite + chlorite,mafic schist sericite chlorite,schist,100,
2501,MSS,Mafic schist: with sericite + chlorite,mafic schist sericite chlorite,schist,100,
2501,QS,Quaternary Sediments,quaternary sediment,sediment,101,
2501,USS,Schistose  chlorite + carbonate ? Talc,schistose chlorite carbonate talc,talc_rock,101,
2501,USS,Schistose  chlorite + carbonate +/- talc,schistose chlorite carbonate talc,talc_rock,101,
2501,NLO,Transported laterite pisoliths,transported laterite,laterite,101,
2501,NS,No Sample,sample,Other,80,
2501,WCZ,clay zone:  strongly weathered dominantly pallid clay,clay zone strongly weathered dominantly pallid clay,mud,101,
2501,WCZ,Clay zone,clay zone,mud,100,
2501,UMO,massive ultramafics,massive ultramafics,Other,63,
2501,SPLT,Saprolite,saprolite,saprolite,101,
2501,MBF,Fine-grained basalt,fine grained basalt,basalt,101,
2501,MSX,Tectonic breccia +chert,tectonic breccia,breccia,101,
2501,MSX,Tectonic breccia ? chert ,tectonic breccia,breccia,101,
2501,MDM,Medium-grained dolerite,medium grained dolerite,dolerite,101,
2501,MBL,Fine grained basalt with abundant carbonate lenses,fine grained basalt abundant carbonate lens,basalt,100,
2501,BLT,Basalt,basalt,basalt,101,
2501,MSCH,Mafic Schist,mafic schist,schist,101,
2501,SI,Silica Altered Rock,silica altered rocks ,Other,65,
2501,NOO,Undifferentaited transported material,erentaited transported material,colluvium,100,
2501,USO,Schistose ultramafics,schistose ultramafics,Other,59,
2501,MBP,Pillow basalt,pillow basalt,basalt,101,
2501,FSF,Felsic tectonite with feldspar,felsic tectonite feldspar,whiteschist,100,
2501,FSF,With feldspar,feldspar,Other,59,
2501,MDO,Undifferentiated doleritesexcept PPD MZO & MMO,dolerites,dolerite,94,
2501,GOO,Granitic rocks,granitic rocks ,granitoid,89,
2501,DOO,Undifferentiated duricrust,duricrust,duricrust,101,
2501,UNK,Unknown,unknown,unclassified_rock,101,
2501,TS,Tertiary Sediments,tertiary sediment,sediment,101,
2501,OSO,Undifferentiated rock type - schistose rock,rock type schistose rocks ,fine_crystalline_sedimentary,100,
2501,OSO,Undifferentiated schistose rock,schistose rocks ,Other,62,
2501,FI,Undifferentiated Felsic Intrusives,felsic intrusives,felsic,100,
2501,FSM,Felsic mylonite,felsic mylonite,mylonite,101,
2501,MW,Moderatey Weathered,moderatey weathered,Other,55,
2501,MSB,Compositionally banded mafic schist lower sericite,compositionally banded mafic schist,schist,101,
2501,TNL,Tonalite,tonalite,tonalite,101,
2501,GDO,coarse medium grained granitiods,coarse medium grained granitiods,Other,55,
2501,GDO,coarse-medium grained granitoids hi ferro-mag content granodiorites,coarse medium grained granitoids hi ferro mag content,Other,43,
2501,MSB,Compositionally banded mafic schist lower in sericite than MSS,compositionally banded mafic schist,schist,101,
2501,SOO,Undifferentiated sedimentary rocks,sedimentary rocks ,Other,67,
2501,QZVN,Quartz Vein,quartz vein,vein,101,
2501,QGTS,Quartz Gravel Tertiary,quartz gravel tertiary,gravel,100,
2501,M,Undifferentaited Mafic,erentaited mafic,mafic,101,
2501,VQO,undifferentiated vein largely quartz,vein largely quartz,vein,101,
2501,VQO,Undifferentiated vein - largely quartz,vein largely quartz,vein,101,
2501,PDD,Proterozoic dolerite dyke Unaltered and undeformed,proterozoic dolerite dyke unaltered undeformed,dolerite,100,
2501,MDP,Pyroxenite melanocratic dolerite with small mafic crysts/clots,pyroxenite melanocratic dolerite small mafic crysts clot,dolerite,100,
2501,MBM,Massive basalt,massive basalt,basalt,101,
2501,SCF,Ferruginous chert & BIF,ferruginous chert bif,banded_iron_formation,101,
2501,FD,Felsic Dyke,felsic dyke,felsic,100,
2501,MRK,Mafic Rock,mafic rocks ,mafic,100,
2501,GCO,Coarse grained granites,coarse grained granite,granite,101,
2501,GCO,coarse grained >3mm granites qz-fd-bt-mu,coarse grained,Other,72,
4422,SC,conglomerate,conglomerate,conglomerate,101,
4422,SA,sandstone,sandstone,sandstone,101,
4422,SI,siltstone,siltstone,mudstone,101,
4422,CL,clay,clay,mud,101,
4422,CL/SIL,clay/siltstone,clay siltstone,mudstone,101,
4422,SH,shale,shale,mudstone,101,
4422,SIL/SA,siltstone/sandstone,siltstone sandstone,sandstone,101,
4422,SA/SH,sandstone/shale,sandstone shale,mudstone,101,
4422,SI/SC,siltstone/conglomerate,siltstone conglomerate,conglomerate,101,
4422,clSI,clay/siltstone,clay siltstone,mudstone,101,
4422,CL/ironstone/SIL,clay/ironstone/siltstone,clay ironstone siltstone,mudstone,101,
4422,LAT,laterite,laterite,laterite,101,
4422,SH/SA,shale/sandstone,shale sandstone,sandstone,101,
4422,CL/ironstone,clay/ironstone,clay ironstone,ironstone,101,
4422,SC/SI,conglomerate/siltstone,conglomerate siltstone,mudstone,101,
141,AG,Alkaline Granite,alkaline granite,granite,101,
141,Bx,Breccia,breccia,breccia,101,
141,CalcSilDol,Dolomite with calcite silcified,dolomite calcite silcified,dolostone,100,
141,CaSilDol,CalcSilicaDolomite,calcsilicadolomite,Other,77,
141,Cp,Chalcopyrite,chalcopyrite,Other,70,
141,Di,Diorite,diorite,diorite,101,
141,Diq,Quartz Diorite,quartz diorite,diorite,101,
141,DT,Dioritoids,dioritoids,dioritoid,95,
141,Fd,Dacite,dacite,dacite,101,
141,FI,Unclassified Felsic/ Intermediate Extrusive,felsic intermediate extrusive,felsic,100,
141,Fr,Rhyolite,rhyolite,rhyolite,101,
141,Fv,Felsic,felsic,felsic,101,
141,FZ,Fault Zone,fault zone,fault,100,
141,G,Unclassified Intrusive,intrusive,coarse_grained_plutonic_crystalline_igneous_rock,101,
141,GD,Granodiorite,granodiorite,granodiorite,101,
141,GN,Unclassified Gniess,gniess,gneiss,83,
141,Goss,Gossanous,gossanous,Other,80,
141,GR,Granite,granite,granite,101,
141,GT,Granitoids,granitoids,granitoid,95,
141,Ia,Andesite,andesite,andesite,101,
141,It,Trachyte,trachyte,trachyte,101,
141,Iv,Intermediate,intermediate,intermediate,101,
141,L,Laterite Unclassified,laterite unclassified,unclassified_rock,101,
141,LC,Lost core,lost core,Other,78,
141,Lfa,Ferricrete,ferricrete,ferricrete,101,
141,Lfz,Ferruginous Saprolite,ferruginous saprolite,saprolite,101,
141,M,Unclassified Mafic,mafic,mafic,101,
141,Mb,Basalt,basalt,basalt,101,
141,Mcab,Calc-alkaline basalt,calc alkaline basalt,basalt,101,
141,Md,Dolerite,dolerite,dolerite,101,
141,Mg,Gabbroids,gabbroids,gabbroid,94,
141,Mgb,Gabbro,gabbro,gabbro,101,
141,Mgq,Quartz Gabbro,quartz gabbro,gabbro,101,
141,Mmb,Magnesian basalts,magnesian basalt,basalt,101,
141,Mqb,Quartz dolerite,quartz dolerite,dolerite,101,
141,MS,Unclassified metasediments,sediment,sediment,101,
141,MScs,Calcsilicate,calcsilicate,calc_silicate_rock,96,
141,MSmb,Marble,marble,marble,101,
141,MSph,Phyllite,phyllite,phyllite,101,
141,MSq,Quartzite,quartzite,quartzite,101,
141,MSsl,Slate,slate,slate,101,
141,Mt,Troctolite,troctolite,gabbroid,101,
141,Mtb,Theoliitic Basalt,theoliitic basalt,basalt,101,
141,Mv,Sub-alkaline Basalt,sub alkaline basalt,basalt,101,
141,N,Unclassified Transported Soils,transported soil,soil,101,
141,Nc,Colluvium,colluvium,colluvium,101,
141,Ncl,Clay loams and Clay,clay loam clay,mud,101,
141,Ng,Gravel,gravel,gravel,101,
141,NL,Not Logged,logged,Other,75,
141,Nnd,Sand,sand,sand,101,
141,Ns,Aeoliansand,aeoliansand,Other,79,
141,Nsa,Drainage Channel and Alluvium,drainage channel alluvium,alluvium,101,
141,Nsd,sand dunes and ridges,sand dune ridge,ridge,101,
141,NSR,No Sample Return,sample return,Other,64,
141,PG,Granitic Pegmatite,granitic pegmatite,pegmatite,101,
141,Qt,Quartz,quartz,vein,101,
141,Qtz,Quartz,quartz,vein,101,
141,S,Unclassified Sediments,sediment,sediment,101,
141,San,Arenites,arenites,arenite,101,
141,Sap,Saprolite residual material,saprolite residual material,saprolite,100,
141,SC,Unclassified Felsic and Mafic Schists,felsic mafic schist,schist,101,
141,Scb,Carbonate rocks,carbonate rocks ,carbonate,100,
141,Scba,Calcareous Arenite,calcareous arenite,arenite,101,
141,SCf,Felsic schist,felsic schist,schist,101,
141,Scg,Conglomerate clast supported,conglomerate,conglomerate,101,
141,SCi,Intermediate schist,intermediate schist,schist,101,
141,Scl,Calcrete,calcrete,calcrete,101,
141,SCm,Mafic schist,mafic schist,schist,101,
141,Sct,Sedimentary Chert,sedimentary chert,chert,101,
141,Scy,Residual insitu clay/Claystone,residual insitu clay claystone,mudstone,101,
141,Sd,Dolomite,dolomite,dolostone,101,
141,Sdl,Dolomitic limestone,dolomitic limestone,limestone,101,
141,Sdmd,Dolomitic mudstone,dolomitic mudstone,mudstone,101,
141,Sdt,Conglomerate Diamictite matrix supported,conglomerate diamictite matrix supported,diamictite,100,
141,Se,Evaporites,evaporite,evaporite,101,
141,Sfan,Felspathic arenite/arkose,felspathic arenite arkose,sandstone,101,
141,Sh,Shale,shale,mudstone,101,
141,SHcb,Chlorite biotite schist,chlorite biotite schist,schist,101,
141,Shcc,Carbonaceous shale,carbonaceous shale,mudstone,101,
141,SHmcq,Muscovite chlorite quartz schist,muscovite chlorite quartz schist,schist,101,
141,SHqs,Quartz sericite schist,quartz sericite schist,schist,101,
141,SHtc,Talc chlorite schist,talc chlorite schist,schist,101,
141,Shz,Shear Zone,shear zone,shear_zone,90,
141,Sif,Iron Formation,iron formation,Other,67,
141,Sil,Silcrete,silcrete,silcrete,101,
141,Sildolcpy,Sil/Dol Sed Rock >5%CPY PNR,sil dol sed rocks cpy,Other,49,
141,SilSh,Silicified Shale,silicified shale,mudstone,101,
141,Sl,Limestone,limestone,limestone,101,
141,Sld,Calcareous Dolomite,calcareous dolomite,dolostone,101,
141,Smd,Mudstone/Argelite,mudstone argelite,mudstone,100,
141,Smic,Micrite,micrite,micrite,101,
141,Sml,Marl,marl,marl,101,
141,Snd,Sandstone,sandstone,sandstone,101,
141,Sp,Permian Sediments,permian sediment,sediment,101,
141,Spsh,Pyritic Shale,pyritic shale,mudstone,101,
141,Sqan,Quartz arenite,quartz arenite,arenite,101,
141,Srd,Unclassified Conglomerate/Rudites,conglomerate rudites,conglomerate,100,
141,Ssak,Arkose,arkose,sandstone,101,
141,Sshcb,Calcareous Shale,calcareous shale,mudstone,101,
141,Sshdl,Dolomitic Shale,dolomitic shale,mudstone,101,
141,Ssil,sil alt sed rock - protolith not recog    ,sil alt sed rocks protolith recog,Other,56,
141,Ssildol,Sil/Dol alt sed rock protolith not recog,sil dol alt sed rocks protolith recog,Other,52,
141,Ssilsh,Siliceous Shale,siliceous shale,mudstone,101,
